id,Exited
165868,0.5035674801688643
165869,0.06319524311975441
165870,0.04877839690585504
165871,0.48149691768553193
165872,0.12575046288649158
165873,0.05276428724053899
165874,0.06406305863188011
165875,0.030833971868209808
165876,0.14697083331143784
165877,0.23690929862288038
165878,0.18785515501480457
165879,0.0426858005668616
165880,0.37434487984263687
165881,0.879900543883505
165882,0.3273603449316854
165883,0.04234139030075775
165884,0.41923723610123514
165885,0.43568650941904735
165886,0.018052106178312353
165887,0.5225933176005902
165888,0.5149981980798333
165889,0.030850700368565874
165890,0.22492700556153158
165891,0.11771258095181512
165892,0.061000415453209604
165893,0.4769561100890385
165894,0.3288834640724373
165895,0.031237605423311582
165896,0.3548420608134798
165897,0.1435531405918934
165898,0.05583019287523529
165899,0.17062776910323077
165900,0.10223402575483755
165901,0.12458856776459443
165902,0.1780847955201888
165903,0.03758932846351215
165904,0.037505137939485074
165905,0.2514407408164216
165906,0.13995084175430264
165907,0.06301344003369333
165908,0.6091581345061458
165909,0.07447982596284604
165910,0.24245509792267264
165911,0.035742132829806414
165912,0.12820043996883362
165913,0.10064048504354346
165914,0.33579779870022847
165915,0.25732795154300697
165916,0.16669458974126194
165917,0.07042143375276606
165918,0.49566120460512225
165919,0.11151550567610945
165920,0.47882211536168795
165921,0.13167271914696463
165922,0.026550609605075028
165923,0.03908362684344062
165924,0.030872532847573665
165925,0.26815778391154166
165926,0.055456751968250985
165927,0.0469400802170092
165928,0.4767754038414155
165929,0.10362742589389302
165930,0.7433383453040745
165931,0.09066414878754989
165932,0.6936621868786702
165933,0.09729587105628196
165934,0.10700814094171496
165935,0.1580473698401518
165936,0.13020891690474773
165937,0.045173687854206494
165938,0.3997408336498523
165939,0.31971948022532387
165940,0.8455813880027324
165941,0.14928485016856238
165942,0.016705327287721828
165943,0.4104427523350575
165944,0.21337941880604352
165945,0.041767531492176324
165946,0.5238314457585447
165947,0.024185483290477622
165948,0.0605585639160499
165949,0.11555384306517426
165950,0.27900504124909226
165951,0.36977455781852375
165952,0.41328147632661644
165953,0.08779366790937565
165954,0.6530850852369843
165955,0.2338585788573861
165956,0.7050698386630525
165957,0.09491576977244728
165958,0.04388741973834666
165959,0.022702717018603623
165960,0.12511976664823354
165961,0.0539887603310454
165962,0.7872889563040006
165963,0.5869842470663934
165964,0.04603668772027466
165965,0.030040954365543094
165966,0.6091341954129212
165967,0.055335371660251924
165968,0.936667835430112
165969,0.2420688547272825
165970,0.2692503081911324
165971,0.6261502939961279
165972,0.38132804782780366
165973,0.08081204945148177
165974,0.1317851319037452
165975,0.5792264151900434
165976,0.016522500801672262
165977,0.05457670477281541
165978,0.5499470573480371
165979,0.44811423762452046
165980,0.043468396465251295
165981,0.25589816784389535
165982,0.09395771571055371
165983,0.11160206875692437
165984,0.1460927820047762
165985,0.121111558602615
165986,0.1568797295817441
165987,0.19452108703719304
165988,0.289064437874635
165989,0.11808259150414803
165990,0.11113294182240271
165991,0.4413522456954223
165992,0.1698722892945781
165993,0.09175919531761734
165994,0.109851786190453
165995,0.1537438553658791
165996,0.08431187298979455
165997,0.6232999855284574
165998,0.14161357794811183
165999,0.1719889775312867
166000,0.14585524032766733
166001,0.2063637183100029
166002,0.1302110674373101
166003,0.020786804012644027
166004,0.08996249168505498
166005,0.037905469759296664
166006,0.13262973115241994
166007,0.10368659135056255
166008,0.024413507019064522
166009,0.4333972457527464
166010,0.8277460007294827
166011,0.11267151085110319
166012,0.04221408287970535
166013,0.1357715673625401
166014,0.15030002352964178
166015,0.05100092603856609
166016,0.38863075846674366
166017,0.09352916170893943
166018,0.1172224652867735
166019,0.017828330516863597
166020,0.03694349654225369
166021,0.11861827461770544
166022,0.16176764710340233
166023,0.05008556848151644
166024,0.15060927065340143
166025,0.05225689466564127
166026,0.21630808082499473
166027,0.04061715299067422
166028,0.7543176733289889
166029,0.21204409557283946
166030,0.03246191303508972
166031,0.14379924711166028
166032,0.12453963319531693
166033,0.06732946510571129
166034,0.012796095955540392
166035,0.49128795129710895
166036,0.030521847801972344
166037,0.19069404984025104
166038,0.029386669868017926
166039,0.05454447048043551
166040,0.7511616947937089
166041,0.08719103468851855
166042,0.07678229028940105
166043,0.03926642116485953
166044,0.07549907252456584
166045,0.1863815628952613
166046,0.6204871524092449
166047,0.0572731062457098
166048,0.0739044828560535
166049,0.37091760018314907
166050,0.2507733543430518
166051,0.025876972527492083
166052,0.5498478393909497
166053,0.3944298199692535
166054,0.04919922480176254
166055,0.7867647394129325
166056,0.06274689402825022
166057,0.03417850764661175
166058,0.7473274497866228
166059,0.8681034453591695
166060,0.12467859749617895
166061,0.4079842235010853
166062,0.008486021703853453
166063,0.6364005754958676
166064,0.11638490727650014
166065,0.22085495661689777
166066,0.026855860478151226
166067,0.3077733321845455
166068,0.25616371828172363
166069,0.13417223717304858
166070,0.5276809007675637
166071,0.024701616625335647
166072,0.15711564427097208
166073,0.2574790669014238
166074,0.2245872693469318
166075,0.21528203764821446
166076,0.35711137951565225
166077,0.05635113104807676
166078,0.4197551856984684
166079,0.10250350906749836
166080,0.18503112342115038
166081,0.07417619859692128
166082,0.3498973537623516
166083,0.4387330353283979
166084,0.05525217391896464
166085,0.1771247748698077
166086,0.11320039351248548
166087,0.05821847163918348
166088,0.18544014224059535
166089,0.05043957370409106
166090,0.10664775083189156
166091,0.20667307606552812
166092,0.19077474506162803
166093,0.9767433861619108
166094,0.6755108827490601
166095,0.08243738180883609
166096,0.2514180410743537
166097,0.09402995475115111
166098,0.3362529463034992
166099,0.3450488309243825
166100,0.2516392151295545
166101,0.05219261714308829
166102,0.04339185015404485
166103,0.0378108146066461
166104,0.2475537415837596
166105,0.13540829092912202
166106,0.5795688958207593
166107,0.3404502877943317
166108,0.5506876781690402
166109,0.09033679612668088
166110,0.18850499452225955
166111,0.05280347674449869
166112,0.14196771135257547
166113,0.07908553511094973
166114,0.21369075391034828
166115,0.20071238705092845
166116,0.22145354629874148
166117,0.09720936719886389
166118,0.08735490617485364
166119,0.01870063465259804
166120,0.031296277988510604
166121,0.10323232790917244
166122,0.1872978626069173
166123,0.024975039686691573
166124,0.04895836834905225
166125,0.23260466947515754
166126,0.08677770865582991
166127,0.08417922804775882
166128,0.06665271297032241
166129,0.5793077720344164
166130,0.6609435994887402
166131,0.2662718736962796
166132,0.4377491070082512
166133,0.13734998444799873
166134,0.2563291391623341
166135,0.4961783926135661
166136,0.03489544527172414
166137,0.3708064353594339
166138,0.03758145103841806
166139,0.3026677800390459
166140,0.3600660765663016
166141,0.028480858063065297
166142,0.051597391397285634
166143,0.2540969837972609
166144,0.32029344944765
166145,0.014120134385594979
166146,0.10756109532837527
166147,0.30766553540970754
166148,0.21587446724236728
166149,0.03700338736022819
166150,0.11032246577739568
166151,0.4418997018665591
166152,0.03222740702426694
166153,0.22754214200607914
166154,0.08080992200112337
166155,0.3578763381401024
166156,0.020161170843189868
166157,0.25596870359210155
166158,0.2884387573181848
166159,0.4135454343195225
166160,0.058291322783374844
166161,0.033125723139572356
166162,0.27720704869450863
166163,0.01543035136594408
166164,0.023039769348244837
166165,0.08519103788720196
166166,0.057494375261723275
166167,0.12488491885750742
166168,0.007719828836743715
166169,0.12202715195001669
166170,0.27087998465031393
166171,0.05235497611519268
166172,0.3001112944000701
166173,0.3313640128159967
166174,0.03498267636232265
166175,0.09467695822885303
166176,0.026279255758888693
166177,0.4551966880911415
166178,0.16775576157301286
166179,0.07585995779657898
166180,0.0743127499534441
166181,0.09246231420937194
166182,0.45592956662876244
166183,0.47732560202753993
166184,0.20480627232007576
166185,0.03313875670884836
166186,0.108790235082763
166187,0.385366873919816
166188,0.20429489068258122
166189,0.08098856421820433
166190,0.04915322794177549
166191,0.27020236470769676
166192,0.22549241807809328
166193,0.201244908411791
166194,0.05489060631777753
166195,0.6111028994199037
166196,0.12451553028345531
166197,0.702689156823265
166198,0.17314090701927218
166199,0.02184273087744526
166200,0.1544453608104953
166201,0.9277802886985004
